date,region,river,basin,elevation,temperature,precipitation,snowmelt,river_level,flood_threshold,flood_status,soil_moisture,upstream_dam_level,year,month,day,day_of_year,is_spring,is_summer,days_since_precip,precip_3d,precip_7d,precip_14d,river_level_change,level_to_threshold_ratio,flood_proximity,elevation_range
2022-01-01,Bishkek_City,Ala-Archa,Chu,800,-7.7,0.0,0.0,0.58,2.5,0,36.0,0.0,2022,1,1,1,0,0,8.0,0.0,0.0,42.1,0.19999999999999996,0.23199999999999998,0,low
2022-01-01,Tokmok_Area,Chu,Chu,820,-8.9,0.0,0.0,0.58,2.8,0,34.0,0.0,2022,1,1,1,0,0,4.0,0.0,64.0,105.9,0.19999999999999996,0.20714285714285713,0,low
2022-01-01,Kemin_District,Chon-Kemin,Chu,1300,-12.5,0.0,0.0,0.58,1.8,0,32.0,0.0,2022,1,1,1,0,0,33.0,0.0,0.0,0.0,0.19999999999999996,0.3222222222222222,0,medium
2022-01-01,Sokuluk_Valley,Sokuluk,Chu,1100,-10.3,0.0,0.0,0.58,1.7,0,30.0,0.0,2022,1,1,1,0,0,33.0,0.0,0.0,0.0,0.19999999999999996,0.3411764705882353,0,medium
2022-01-01,Karakol_City,Karakol,Issyk-Kul,1750,-20.1,0.0,0.0,0.67,1.9,0,28.0,0.0,2022,1,1,1,0,0,28.0,0.0,0.0,0.0,0.54,0.35263157894736846,0,medium
2022-01-01,Balykchy_Town,Chu,Issyk-Kul,1600,-13.6,0.0,0.0,0.67,2.0,0,26.0,0.0,2022,1,1,1,0,0,33.0,0.0,0.0,0.0,0.54,0.335,0,medium
2022-01-01,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-14.4,0.0,0.0,0.67,1.6,0,24.0,0.0,2022,1,1,1,0,0,32.0,0.0,0.0,0.0,0.54,0.41875,0,medium
2022-01-01,Toktogul_Dam,Naryn,Naryn,870,-12.1,0.0,0.0,0.52,4.5,0,22.0,0.0,2022,1,1,1,0,0,21.0,0.0,0.0,0.0,-0.20999999999999996,0.11555555555555556,0,low
2022-01-01,Naryn_City,Naryn,Naryn,2050,-19.3,0.0,0.0,0.52,3.2,0,20.0,11.555555555555555,2022,1,1,1,0,0,62.0,0.0,0.0,0.0,-0.20999999999999996,0.1625,0,high
2022-01-01,Kazarman_Area,Naryn,Naryn,1300,-14.4,0.0,0.0,0.52,2.8,0,18.0,11.555555555555555,2022,1,1,1,0,0,33.0,0.0,0.0,0.0,-0.20999999999999996,0.18571428571428572,0,medium
2022-01-01,Talas_City,Talas,Talas,1280,-11.2,0.0,0.0,0.66,2.3,0,16.0,17.36842105263158,2022,1,1,1,0,0,33.0,0.0,0.0,0.0,0.07000000000000006,0.28695652173913044,0,medium
2022-01-01,Kirov_Dam,Talas,Talas,1090,-7.4,0.0,0.0,0.66,3.8,0,14.0,0.0,2022,1,1,1,0,0,32.0,0.0,0.0,0.0,0.07000000000000006,0.1736842105263158,0,medium
2022-01-01,Osh_City,Ak-Buura,Ferghana,940,-5.8,0.0,0.0,0.96,2.4,0,12.0,0.0,2022,1,1,1,0,0,4.0,0.0,79.8,79.8,0.0,0.4,0,low
